ID,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
7726,23,0,168009,12,6,0,7,1,1,0,0,0,40,19
7727,54,0,337992,0,13,0,4,2,1,1,0,0,50,8
7728,33,0,279524,3,9,1,7,3,0,0,0,0,40,0
7729,40,4,39581,4,15,3,5,1,4,0,0,0,40,0
7730,52,3,129177,3,9,1,8,3,0,0,0,0,40,0
7731,67,0,101761,1,10,0,5,2,0,1,0,0,40,0
7732,17,0,129396,2,7,2,3,4,0,0,0,0,26,0
7733,18,3,101709,2,7,2,2,1,1,1,0,0,15,15
7734,43,0,35910,1,10,0,3,2,0,1,0,0,43,0
7735,29,0,262478,3,9,2,9,1,4,1,0,0,30,0
7736,43,4,211860,3,9,0,1,2,0,1,0,0,40,0
7737,77,0,123959,3,9,4,8,3,0,0,0,0,32,0
7738,29,0,183111,6,11,0,7,2,0,1,0,0,40,0
7739,37,3,106297,3,9,1,6,5,0,1,0,0,40,0
7740,61,2,98350,13,16,0,4,2,1,1,0,0,40,27
7741,35,0,232036,3,9,0,7,2,0,1,0,0,40,0
7742,55,5,153451,3,9,0,0,0,0,0,0,1887,40,0
7743,83,2,272248,3,9,1,3,3,0,1,0,0,20,0
7744,64,0,301352,3,9,0,1,2,0,1,0,0,40,0
7745,25,0,170428,0,13,2,5,3,1,1,0,0,28,27
7746,17,0,146329,9,8,2,3,1,0,0,0,0,23,0
7747,22,0,168187,1,10,2,2,5,0,0,0,0,50,0
7748,50,5,137815,0,13,0,1,2,0,1,0,0,40,0
7749,28,1,211032,2,7,2,1,3,0,1,0,0,40,20
7750,57,0,134195,3,9,0,3,2,0,1,0,0,40,0
7751,61,0,225970,3,9,0,0,2,0,1,0,0,40,0
7752,27,0,107218,3,9,2,2,1,1,1,0,0,40,0
7753,42,3,88909,0,13,0,4,2,0,1,0,0,40,0
7754,43,0,160369,3,9,2,7,1,0,1,0,0,40,0
7755,35,0,182467,6,11,0,1,0,0,0,0,0,44,0
7756,37,0,160192,5,12,2,5,3,0,1,6849,0,80,0
7757,20,0,107658,1,10,2,0,3,0,0,0,0,10,0
7758,33,0,29144,0,13,0,4,2,0,1,0,0,55,0
7759,67,0,37092,8,4,0,5,2,0,1,0,0,4,0
7760,36,0,146412,1,10,1,8,5,0,0,0,0,40,0
7761,24,0,295073,3,9,2,6,3,4,1,0,0,50,0
7762,41,0,152880,3,9,1,5,3,4,0,0,0,28,0
7763,58,0,136951,0,13,0,8,2,1,1,0,0,40,15
7764,39,1,31848,1,10,0,9,2,0,1,2829,0,90,0
7765,25,0,242136,3,9,1,7,3,4,1,0,0,40,0
7766,52,0,317625,10,14,1,5,5,0,0,0,0,40,0
7767,22,0,199336,1,10,2,7,1,0,1,0,0,25,0
7768,27,4,123773,5,12,2,8,5,4,0,0,0,40,0
7769,20,0,126038,1,10,2,2,1,0,0,0,0,20,0
7770,40,0,91959,0,13,0,5,2,0,1,0,0,46,0
7771,23,0,126550,3,9,2,1,4,0,1,0,0,40,0
7772,56,0,197114,3,9,2,6,1,0,1,0,0,28,0
7773,66,0,290578,8,4,3,7,3,0,0,0,0,40,0
7774,34,0,244147,3,9,0,2,2,0,1,0,0,40,0
7775,37,0,151835,0,13,0,5,2,0,1,0,0,40,0
7776,54,0,115284,0,13,1,4,5,0,1,0,0,45,0
7777,34,4,144182,15,1,2,8,1,4,0,0,0,25,0
7778,38,0,132879,0,13,0,4,2,0,1,0,0,40,0
7779,23,0,251073,12,6,2,6,3,0,1,0,0,40,0
7780,24,0,205883,3,9,2,8,5,4,0,0,0,40,0
7781,57,3,170603,1,10,0,8,2,0,1,0,0,40,0
7782,24,0,285457,3,9,2,2,3,0,1,0,0,40,0
7783,42,0,218302,3,9,0,3,2,0,1,0,0,55,0
7784,32,0,167063,0,13,0,0,2,0,1,0,0,40,0
7785,42,0,184823,1,10,2,8,1,0,0,0,0,40,0
7786,19,0,225775,1,10,2,5,1,0,1,0,0,40,0
7787,26,1,195636,12,6,2,4,3,0,1,0,0,75,0
7788,41,0,220460,3,9,2,3,1,0,1,0,0,40,0
7789,25,0,141876,10,14,2,5,5,0,1,0,0,45,0
7790,28,5,266855,0,13,0,12,2,0,1,0,0,50,0
7791,20,0,203003,3,9,2,10,4,0,1,0,0,40,0
7792,52,0,347519,0,13,0,4,2,0,1,0,0,55,0
7793,63,1,246124,0,13,0,5,2,0,1,0,0,50,0
7794,29,0,180758,5,12,2,1,3,0,1,0,0,60,0
7795,18,0,170183,3,9,2,2,1,0,0,0,0,20,0
7796,29,0,156819,5,12,1,5,5,0,0,0,0,35,0
7797,55,0,234125,3,9,0,2,2,0,1,0,0,40,0
7798,52,0,168381,3,9,4,2,5,1,0,0,0,40,7
7799,90,0,46786,0,13,0,3,2,0,1,9386,0,15,0
7800,32,3,191385,5,12,1,12,3,0,1,2174,0,40,0
7801,20,0,147523,7,5,2,6,3,0,0,0,0,40,36
7802,32,0,62374,6,11,0,10,2,0,1,0,0,40,0
7803,37,0,89559,3,9,1,8,5,0,0,0,0,40,0
7804,25,4,58065,0,13,0,5,0,0,0,0,0,50,0
7805,19,0,201178,3,9,2,8,3,0,0,0,0,25,0
7806,29,0,375482,0,13,2,5,3,0,1,0,0,50,2
7807,48,0,204990,3,9,2,0,5,4,0,0,0,33,18
7808,32,5,169973,10,14,2,8,3,0,0,0,0,38,0
7809,43,0,181015,3,9,1,7,5,0,0,0,0,50,0
7810,39,0,215981,1,10,0,3,2,0,1,0,0,40,0
7811,26,0,214303,0,13,2,5,3,0,0,0,0,50,0
7812,27,0,199118,1,10,2,8,1,0,0,0,0,40,32
7813,20,0,122649,3,9,2,2,3,0,0,0,0,30,0
7814,29,0,209934,14,3,0,2,2,0,1,0,0,40,20
7815,27,0,52028,0,13,0,4,0,1,0,0,0,40,10
7816,42,0,107563,3,9,0,10,2,0,1,0,0,40,0
7817,74,1,119129,3,9,0,3,2,0,1,0,2149,20,0
7818,39,0,370585,3,9,3,7,3,4,1,0,0,40,0
7819,23,3,244480,1,10,2,8,5,0,0,0,0,15,0
7820,31,0,43953,0,13,0,5,0,0,0,0,0,35,0
7821,38,0,166744,0,13,0,8,0,0,0,0,0,40,0
7822,29,0,351871,0,13,2,3,3,0,1,0,0,50,0
7823,57,3,62020,4,15,1,4,3,4,1,0,0,55,0
7824,25,0,247025,0,13,2,3,3,0,1,3325,0,48,0
7825,24,0,90934,0,13,2,3,1,1,1,0,0,55,0
7826,68,0,186350,3,9,4,4,3,0,0,0,0,10,0
7827,32,0,295282,3,9,0,1,2,0,1,0,0,48,0
7828,25,0,308144,0,13,2,1,3,0,1,0,0,40,20
7829,28,1,149141,1,10,0,1,2,0,1,0,0,45,0
7830,20,3,244689,2,7,2,2,1,0,0,0,0,10,0
7831,34,0,96483,5,12,2,8,3,1,0,8614,0,60,0
7832,40,0,146908,3,9,0,5,2,0,1,0,1902,40,0
7833,32,1,39369,0,13,0,1,2,0,1,0,0,40,0
7834,36,0,145933,3,9,2,4,3,0,1,0,2258,70,0
7835,31,0,265706,0,13,2,3,3,0,1,0,0,40,0
7836,24,0,325596,0,13,2,8,1,0,1,0,0,35,0
7837,23,0,234460,8,4,2,7,1,4,0,0,0,40,24
7838,39,0,150057,12,6,3,7,1,0,1,0,0,40,0
7839,51,0,147200,3,9,2,8,3,4,0,0,0,40,0
7840,37,0,99357,5,12,2,2,3,0,0,0,0,30,0
7841,36,0,200904,5,12,0,5,0,4,0,0,0,21,28
7842,46,0,273771,0,13,0,3,2,0,1,99999,0,40,0
7843,34,0,135304,1,10,0,1,2,0,1,0,0,45,0
7844,32,0,45796,1,10,0,9,2,0,1,0,0,60,0
7845,28,0,292536,1,10,2,10,3,0,1,0,0,50,0
7846,62,0,254534,1,10,0,3,2,0,1,0,0,40,0
7847,83,4,107338,1,10,4,5,3,0,1,0,0,12,0
7848,20,0,435469,3,9,2,2,1,0,0,0,0,40,20
7849,61,0,176839,0,13,0,5,2,0,1,15024,0,50,0
7850,17,0,35603,2,7,2,5,1,0,0,0,0,16,0
7851,27,4,68729,3,9,0,12,2,1,1,0,0,40,0
7852,21,0,346341,1,10,2,5,3,0,0,0,0,40,0
7853,30,0,247328,3,9,3,12,3,0,1,0,0,40,0
7854,37,0,66686,3,9,0,10,2,0,1,0,0,40,0
7855,20,0,173724,1,10,2,6,1,0,1,0,0,20,0
7856,38,0,167482,1,10,0,1,2,0,1,0,0,52,0
7857,39,1,188069,3,9,0,9,2,0,1,0,0,60,0
7858,19,0,212468,1,10,2,2,1,0,0,0,0,15,0
7859,52,2,177727,12,6,0,3,2,0,1,4064,0,45,0
7860,60,0,291904,12,6,1,2,3,4,0,0,0,40,0
7861,31,0,273818,1,10,0,2,2,0,1,0,0,55,20
7862,21,0,199698,3,9,2,9,1,0,1,0,0,45,0
7863,22,0,243178,0,13,2,8,1,0,1,0,0,20,0
7864,24,4,184975,0,13,2,5,3,0,0,0,0,40,0
7865,43,0,235556,1,10,5,3,3,0,1,0,0,45,20
7866,45,1,40666,6,11,0,9,2,0,1,2885,0,60,0
7867,46,5,56841,10,14,0,4,2,0,1,0,0,45,0
7868,22,0,305466,3,9,2,6,3,0,1,0,0,40,0
7869,20,0,116773,1,10,2,5,1,0,1,0,0,40,0
7870,45,0,181363,1,10,0,1,2,0,1,0,0,46,0
7871,34,0,172928,3,9,0,3,2,0,1,0,0,65,0
7872,30,0,112358,0,13,0,2,2,0,1,0,0,60,0
7873,40,0,262461,3,9,0,7,2,4,1,0,0,40,0
7874,54,0,234938,3,9,0,3,2,0,1,4064,0,55,0
7875,56,0,147202,1,10,1,8,3,0,0,0,0,45,5
7876,22,0,141297,1,10,2,0,1,0,1,0,0,40,0
7877,49,0,281647,10,14,0,4,2,0,1,0,0,45,0
7878,34,4,158242,0,13,2,4,3,0,0,0,0,43,0
7879,48,0,191681,3,9,0,1,2,0,1,0,0,40,0
7880,41,0,298161,6,11,1,8,1,0,0,0,0,40,12
7881,41,5,58930,0,13,2,5,3,0,0,0,0,40,0
7882,27,5,38353,10,14,2,5,3,0,1,0,0,40,0
7883,30,2,321990,10,14,0,4,2,0,1,15024,0,60,0
7884,51,0,43354,1,10,1,1,3,0,1,0,0,42,0
7885,43,0,397963,3,9,1,6,3,0,1,594,0,16,0
7886,24,0,186495,3,9,1,8,3,0,0,0,0,32,0
7887,46,0,269890,3,9,1,1,3,4,1,0,0,40,0
7888,43,0,222635,2,7,1,9,3,0,1,0,0,80,0
7889,24,0,212300,3,9,3,5,3,0,0,0,0,38,0
7890,54,0,165278,1,10,0,4,2,0,1,0,0,40,0
7891,84,0,188328,3,9,4,5,3,0,0,0,0,16,0
7892,27,0,184477,9,8,2,2,3,0,1,0,0,40,0
7893,34,0,79637,0,13,2,4,1,2,0,0,0,40,0
7894,39,0,224531,3,9,0,1,2,0,1,7298,0,40,0
7895,22,0,117363,1,10,2,8,3,0,0,0,0,35,0
7896,38,4,131239,3,9,2,2,1,0,1,0,0,20,0
7897,37,0,83893,6,11,0,8,2,0,1,0,0,40,0
7898,35,0,241126,0,13,2,5,3,0,1,0,0,50,0
7899,37,0,190964,3,9,3,4,1,0,1,0,0,40,0
7900,42,0,266710,1,10,3,8,5,4,0,0,0,41,0
7901,54,0,117674,10,14,0,5,2,0,1,0,0,40,0
7902,67,1,152102,3,9,4,9,3,0,1,0,0,65,0
7903,22,0,120320,3,9,2,8,1,0,0,0,0,40,0
7904,49,0,199763,1,10,1,7,3,0,0,0,0,35,0
7905,42,0,341204,5,12,1,5,5,0,0,8614,0,40,0
7906,23,0,607118,3,9,2,2,1,4,1,0,0,36,0
7907,67,2,112318,12,6,0,1,2,0,1,0,0,40,0
7908,52,1,135339,1,10,0,1,2,1,1,0,0,40,0
7909,33,0,324546,1,10,0,7,2,0,1,0,0,39,0
7910,43,0,116852,3,9,0,4,0,0,0,0,0,36,21
7911,39,0,206298,1,10,1,8,3,0,0,0,0,40,0
7912,38,0,376025,8,4,0,9,2,0,1,0,0,40,0
7913,27,0,208249,3,9,0,6,2,0,1,0,0,62,0
7914,47,0,386136,5,12,0,5,2,0,1,0,0,40,0
7915,36,0,188069,1,10,0,4,2,0,1,0,0,50,0
7916,48,0,36228,3,9,1,10,3,0,1,0,0,44,0
7917,29,0,270421,0,13,0,1,2,0,1,0,0,50,0
7918,60,0,142494,1,10,0,4,2,0,1,15024,0,40,0
7919,31,0,161765,3,9,2,7,3,0,1,0,0,50,0
7920,35,0,82622,3,9,1,4,3,0,1,0,0,50,0
7921,58,0,373344,11,2,0,9,2,0,1,0,0,40,0
7922,42,0,118212,7,5,0,10,2,0,1,0,0,40,0
7923,42,0,263608,1,10,1,1,1,0,1,0,0,40,0
7924,37,5,59200,3,9,2,8,4,0,0,0,0,40,0
7925,20,0,210029,1,10,2,5,1,0,0,0,0,40,0
7926,18,0,446839,3,9,2,3,3,0,1,0,0,30,0
7927,32,0,154210,10,14,0,5,2,3,1,0,1902,45,8
7928,53,0,242606,3,9,0,10,2,0,1,0,0,40,0
7929,58,0,100303,5,12,0,4,2,0,1,0,0,42,0
7930,29,0,198997,3,9,0,8,0,0,0,0,0,20,0
7931,17,0,99695,12,6,2,5,1,0,0,0,0,15,0
7932,29,0,154017,3,9,2,3,3,0,0,0,0,10,0
7933,22,0,67234,3,9,2,6,5,0,1,0,0,45,0
7934,25,0,67151,0,13,2,4,3,0,0,0,0,60,0
7935,25,0,313930,2,7,2,1,3,0,1,0,0,40,20
7936,22,0,180060,3,9,2,4,3,0,1,0,0,40,35
7937,51,4,420917,0,13,0,5,2,0,1,0,0,45,0
7938,39,0,51264,2,7,1,2,1,0,1,0,0,40,0
7939,40,1,242082,0,13,0,5,2,0,1,0,0,45,0
7940,64,0,64101,9,8,0,5,2,0,1,0,0,24,0
7941,25,0,252803,3,9,2,2,5,4,0,0,0,40,0
7942,22,0,183083,1,10,2,7,3,0,0,0,0,35,0
7943,44,4,178417,3,9,0,12,1,0,1,0,0,40,0
7944,34,0,349148,1,10,0,2,2,0,1,0,0,63,0
7945,23,0,368739,0,13,2,8,3,0,0,0,0,40,0
7946,24,3,312017,1,10,2,4,1,0,1,0,0,40,0
7947,17,0,123335,12,6,2,3,1,0,0,0,0,20,0
7948,33,5,150570,3,9,1,8,3,0,1,0,0,40,0
7949,20,0,515797,3,9,0,1,2,0,1,0,0,40,0
7950,32,1,121058,3,9,0,9,2,0,1,0,0,60,0
7951,48,2,148995,0,13,1,3,3,0,1,0,0,60,0
7952,35,0,182074,3,9,1,6,1,0,1,0,0,35,0
7953,48,0,50402,1,10,1,7,5,0,1,0,0,40,0
7954,49,2,99401,1,10,0,4,2,0,1,0,0,45,0
7955,20,0,72055,1,10,2,8,3,0,0,0,0,40,0
7956,61,0,120933,1,10,2,11,3,0,0,0,0,40,0
7957,37,0,147258,7,5,0,7,2,0,1,0,0,50,0
7958,50,0,174964,12,6,0,5,2,0,1,0,0,99,0
7959,20,0,528616,14,3,2,2,4,0,1,0,0,40,20
7960,28,0,289991,3,9,0,1,2,0,1,0,0,40,0
7961,18,0,115215,3,9,2,2,1,0,1,0,0,25,0
7962,22,0,102632,1,10,0,4,2,0,1,0,0,45,0
7963,26,0,101150,3,9,1,4,3,0,0,0,0,41,0
7964,42,0,193494,3,9,0,7,2,0,1,0,0,40,0
7965,54,0,145714,3,9,0,0,2,0,1,7688,0,25,0
7966,46,0,190115,1,10,0,3,2,0,1,0,1887,40,0
7967,39,0,191841,5,12,3,5,3,0,0,0,0,30,0
7968,23,0,175431,3,9,2,7,3,0,1,2174,0,40,0
7969,41,2,177905,0,13,0,4,2,0,1,7688,0,70,0
7970,32,0,213887,1,10,1,7,5,0,1,0,0,45,0
7971,43,2,253811,4,15,0,5,2,0,1,0,2415,55,0
7972,35,0,354520,0,13,2,4,3,0,0,0,0,50,0
7973,26,0,123384,10,14,2,2,1,0,0,0,0,40,0
7974,41,0,115323,1,10,0,3,2,0,1,0,0,40,0
7975,47,1,59987,3,9,0,10,2,0,1,0,2002,42,0
7976,31,1,216283,5,12,0,2,0,0,0,0,0,35,0
7977,47,0,104301,2,7,2,2,1,0,0,0,0,45,0
7978,41,3,260761,1,10,0,4,2,0,1,0,0,40,0
7979,28,0,61487,3,9,2,5,5,4,1,0,0,40,0
7980,40,5,390781,3,9,1,2,3,4,0,0,0,48,0
7981,47,0,276087,6,11,0,2,2,0,1,0,0,26,0
7982,50,0,205100,8,4,0,2,0,0,0,0,0,35,0
7983,29,2,241431,13,16,0,5,2,0,1,0,0,35,0
7984,28,0,204074,10,14,0,5,2,0,1,0,0,48,0
7985,43,0,162108,0,13,2,8,3,0,0,0,0,40,0
7986,27,0,376936,3,9,2,1,3,0,1,0,0,40,0
7987,20,0,637080,1,10,2,3,3,0,1,0,0,25,0
7988,50,0,104280,1,10,0,2,2,0,1,0,0,40,0
7989,31,0,198953,1,10,3,8,5,4,0,0,0,38,0
7990,24,0,207940,3,9,0,2,0,0,0,0,0,30,0
7991,47,5,293917,3,9,0,8,0,0,0,0,0,40,0
7992,39,4,164156,5,12,1,2,5,0,0,0,0,55,0
7993,46,0,153536,1,10,0,4,2,0,1,3103,0,40,0
7994,45,4,127678,6,11,0,12,2,0,1,0,0,60,0
7995,34,0,442656,2,7,2,3,5,0,0,0,0,65,31
7996,17,0,166242,12,6,2,2,1,0,0,0,0,15,0
7997,35,0,179481,0,13,0,4,2,0,1,0,0,60,0
7998,63,1,231105,1,10,0,7,2,0,1,0,0,35,0
7999,69,0,182668,3,9,0,5,2,0,1,0,0,45,0
8000,31,3,139455,0,13,2,4,1,0,0,0,0,40,12
8001,31,0,288983,1,10,2,12,3,0,1,0,0,40,0
8002,42,5,355756,1,10,1,0,3,0,1,0,0,40,0
8003,37,0,108282,0,13,0,4,2,0,1,0,0,45,0
8004,30,0,129227,3,9,4,8,3,0,0,0,0,40,0
8005,32,0,285946,0,13,2,4,3,0,0,0,0,50,0
8006,22,0,257017,6,11,2,2,4,4,1,0,0,52,0
8007,51,1,85902,12,6,4,10,4,0,0,0,0,40,0
8008,34,1,213887,13,16,0,5,2,0,1,0,0,32,4
8009,63,0,102412,3,9,1,3,3,0,0,0,0,40,0
8010,17,0,151141,9,8,2,3,1,0,1,0,0,20,0
8011,24,0,249909,3,9,0,6,2,0,1,0,0,50,0
8012,32,0,136935,3,9,2,2,5,4,0,0,0,13,0
8013,54,0,329733,3,9,2,4,5,0,1,0,0,40,0
8014,23,0,194096,0,13,2,4,1,0,0,0,0,40,0
8015,47,0,284907,3,9,0,4,2,0,1,0,0,40,0
8016,24,0,283872,1,10,2,8,3,4,1,0,0,20,0
8017,42,0,141558,10,14,0,5,2,0,1,0,0,60,0
8018,20,0,358355,7,5,2,7,5,0,0,0,0,40,0
8019,54,0,254152,3,9,0,5,2,0,1,0,0,40,0
8020,56,0,182062,3,9,0,10,2,0,1,0,0,48,0
8021,62,0,197918,3,9,1,8,5,0,0,0,0,40,0
8022,54,2,206964,1,10,0,3,2,0,1,0,1977,40,0
8023,37,0,129263,1,10,1,4,5,0,0,0,0,60,0
8024,44,1,57233,3,9,0,9,2,0,1,0,0,50,0
8025,51,5,42901,10,14,0,5,2,0,1,0,0,70,0
8026,34,1,181087,6,11,0,1,2,0,1,0,0,45,0
8027,35,0,95551,3,9,3,4,3,0,0,0,0,36,0
8028,20,0,117767,1,10,2,10,1,0,1,0,0,40,0
8029,21,0,216867,1,10,2,5,4,0,1,0,0,40,20
8030,28,0,148645,3,9,2,7,1,0,0,0,0,40,0
8031,23,5,283499,3,9,2,12,1,0,1,0,0,40,0
8032,40,0,225978,1,10,3,4,3,4,1,0,0,40,0
8033,48,0,149337,1,10,1,7,3,0,1,0,0,40,0
8034,37,5,354929,5,12,1,12,3,4,1,0,0,38,0
8035,30,0,248588,9,8,1,2,3,0,0,0,0,40,0
8036,31,0,129775,0,13,0,3,2,0,1,0,0,65,0
8037,29,0,183627,3,9,0,7,2,0,1,3137,0,48,22
8038,34,0,258666,6,11,2,0,3,0,0,0,1974,40,0
8039,24,0,200819,9,8,2,3,3,0,1,0,0,40,0
8040,51,0,249449,0,13,0,4,2,0,1,0,0,55,0
8041,36,5,437890,3,9,2,4,5,4,1,0,0,90,0
8042,36,3,186934,0,13,0,8,2,0,1,0,1848,55,0
8043,31,0,59083,1,10,0,2,2,0,1,0,1672,50,0
8044,28,0,185647,1,10,0,1,2,0,1,0,0,45,0
8045,39,0,236391,3,9,0,1,2,0,1,0,0,45,0
8046,47,0,97842,1,10,0,1,2,0,1,0,0,40,0
8047,52,0,206862,3,9,0,1,2,0,1,0,0,40,0
8048,61,1,243493,3,9,0,2,2,4,1,0,0,12,0
8049,30,3,59951,1,10,0,8,1,0,1,0,0,40,0
8050,36,0,162651,3,9,3,8,3,0,1,0,0,40,29
8051,57,5,141459,1,10,1,5,5,0,0,0,0,40,0
8052,17,0,75885,2,7,2,2,1,0,0,0,0,10,0
8053,23,5,389792,0,13,2,4,1,0,1,0,0,30,0
8054,61,0,29797,3,9,1,3,4,0,0,0,0,40,0
8055,69,4,286983,1,10,0,2,2,0,1,0,0,40,0
8056,21,0,161508,3,9,2,7,1,0,1,0,0,40,0
8057,26,0,102420,0,13,2,3,3,1,0,0,0,40,10
8058,34,0,386370,1,10,0,1,2,0,1,0,0,50,0
8059,36,0,312206,3,9,0,5,2,0,1,0,0,60,0
8060,37,0,29660,5,12,1,8,3,0,0,0,0,40,0
8061,32,0,205152,3,9,0,4,2,0,1,3103,0,40,0
8062,32,0,321313,10,14,2,3,1,4,1,0,0,40,0
8063,30,4,326104,3,9,0,12,2,0,1,0,0,40,0
8064,28,0,132686,1,10,0,4,2,0,1,0,0,40,0
8065,19,0,183408,3,9,2,5,1,0,1,0,0,40,0
8066,27,0,288341,3,9,2,7,1,0,0,0,0,32,0
8067,53,0,197492,3,9,1,7,3,0,0,0,0,40,0
8068,23,0,185452,0,13,2,4,3,0,0,0,0,35,4
8069,26,5,70447,3,9,0,12,2,1,1,0,0,40,0
8070,56,0,135458,3,9,1,0,3,4,0,0,0,40,0
8071,56,1,62539,2,7,4,2,5,0,0,0,0,65,9
8072,32,0,440129,1,10,0,6,2,0,1,0,0,38,20
8073,42,0,117728,3,9,1,1,3,0,1,0,0,50,0
8074,63,2,272425,6,11,0,4,2,0,1,0,0,40,0
8075,24,0,339602,1,10,2,8,3,0,0,0,0,40,0
8076,24,0,441700,0,13,2,0,1,0,1,0,0,40,0
8077,30,0,147921,6,11,1,8,3,0,0,0,0,46,0
8078,58,0,241056,1,10,1,8,5,0,0,0,0,46,0
8079,44,0,442035,1,10,1,5,3,0,0,0,0,40,0
8080,39,0,176296,3,9,0,10,2,4,1,0,1887,40,0
8081,53,0,118058,3,9,0,5,2,0,1,0,0,40,0
8082,60,1,137733,0,13,0,9,2,0,1,0,0,50,0
8083,46,5,20534,0,13,2,4,3,0,1,0,0,45,0
8084,33,0,609789,5,12,5,7,5,0,1,0,0,40,0
8085,17,0,57723,2,7,2,3,1,0,1,0,0,30,0
8086,55,0,52267,10,14,0,5,2,0,1,0,0,18,0
8087,51,0,255412,0,13,0,4,2,0,1,0,0,50,23
8088,62,0,360032,12,6,1,3,3,0,0,0,0,35,0
8089,47,0,172155,1,10,0,4,2,0,1,0,0,37,26
8090,33,0,159247,0,13,0,5,2,0,1,0,0,40,0
8091,37,0,409189,3,9,0,2,2,0,1,0,0,30,20
8092,22,0,204160,3,9,1,7,1,0,0,0,0,40,0
8093,41,4,107327,6,11,1,5,5,0,0,0,0,40,0
8094,26,0,137367,1,10,2,6,4,1,1,0,0,44,15
8095,58,0,236731,11,2,0,2,2,0,1,0,0,40,12
8096,47,0,49298,3,9,1,3,3,0,1,0,0,50,0
8097,38,0,430035,7,5,0,9,2,0,1,0,0,54,20
8098,19,0,327079,1,10,2,8,1,0,0,0,0,40,0
8099,44,0,174373,5,12,0,1,2,0,1,0,0,40,0
8100,37,0,117567,0,13,0,4,2,0,1,0,0,60,0
8101,22,0,310152,1,10,2,12,3,0,1,0,0,40,0
8102,26,0,238367,3,9,2,1,3,0,1,0,0,40,0
8103,46,0,228372,0,13,1,3,5,0,1,0,0,40,0
8104,37,0,256636,3,9,0,10,2,0,1,0,0,40,0
8105,23,0,96748,0,13,2,10,1,0,1,0,0,40,0
8106,27,0,139209,3,9,2,7,5,4,0,0,0,40,0
8107,39,0,175232,1,10,0,5,2,0,1,0,0,50,0
8108,38,0,213260,3,9,3,12,3,4,1,0,0,40,0
8109,62,0,69867,0,13,0,5,2,0,1,0,0,55,0
8110,45,2,311231,4,15,0,5,2,0,1,0,1485,50,0
8111,60,0,248160,3,9,0,9,2,0,1,0,0,40,0
8112,22,0,224238,1,10,2,5,1,0,1,0,0,2,0
8113,39,2,51089,0,13,0,5,2,0,1,0,0,30,0
8114,21,0,220857,1,10,2,3,1,0,1,0,0,20,0
8115,27,0,397962,12,6,0,2,0,4,0,0,0,30,0
8116,21,0,40052,1,10,2,5,3,0,1,0,2001,45,0
8117,31,0,83425,1,10,2,8,5,0,0,0,0,40,0
8118,28,0,233796,1,10,0,8,0,0,0,7298,0,32,0
8119,68,0,204680,3,9,0,4,2,0,1,0,0,37,0
8120,34,0,317809,0,13,0,4,2,0,1,0,0,50,0
8121,61,0,141745,3,9,1,2,3,4,0,0,0,40,0
8122,39,0,314007,12,6,0,1,2,0,1,0,2051,40,0
8123,54,0,410114,3,9,0,5,2,0,1,0,0,40,0
8124,25,0,89625,3,9,2,8,1,1,0,0,0,40,0
8125,33,0,275632,3,9,0,10,2,0,1,0,0,40,0
8126,20,0,174714,1,10,2,5,1,0,1,0,0,20,0
8127,31,0,407930,8,4,0,6,2,0,1,0,0,40,0
8128,54,4,277777,0,13,0,5,0,0,0,3103,0,40,0
8129,20,0,186014,3,9,2,2,3,0,0,0,0,38,0
8130,52,3,277772,1,10,1,8,5,4,0,0,0,40,0
8131,24,0,313956,0,13,0,5,2,0,1,0,0,40,0
8132,23,4,144165,0,13,2,5,1,2,1,0,0,30,0
8133,67,0,160456,2,7,4,2,3,0,0,0,0,40,0
8134,56,2,75214,4,15,0,5,2,0,1,0,0,32,0
8135,33,0,198452,5,12,1,3,3,0,0,0,0,45,0
8136,65,0,109221,8,4,4,11,3,0,0,0,3175,60,3
8137,37,0,110013,6,11,1,3,3,0,0,0,0,40,0
8138,48,2,54190,4,15,0,5,2,0,1,15024,0,40,0
8139,31,0,364657,1,10,0,4,2,0,1,0,0,50,5
8140,20,0,42706,1,10,2,9,3,0,1,0,0,72,0
8141,47,0,83407,3,9,0,0,2,0,1,0,0,84,0
8142,34,0,185063,1,10,0,7,2,0,1,0,0,45,0
8143,58,0,156873,2,7,0,12,2,0,1,0,0,35,0
8144,60,0,224644,12,6,0,3,2,0,1,0,0,40,0
8145,53,5,156877,3,9,0,8,2,0,1,15024,0,35,0
8146,40,0,282155,3,9,3,2,4,0,0,0,0,25,0
8147,40,4,303212,0,13,0,5,2,0,1,0,0,40,0
8148,27,0,29523,12,6,0,6,2,0,1,0,0,40,0
8149,20,4,271354,3,9,2,8,1,0,1,0,0,40,0
8150,31,0,288419,12,6,0,7,2,0,1,0,0,40,0
8151,35,0,154410,0,13,0,4,2,0,1,0,1977,50,0
8152,57,0,127779,3,9,0,4,2,0,1,0,0,40,0
8153,24,0,228649,3,9,2,10,1,0,1,0,0,40,0
8154,25,0,187577,5,12,2,1,3,0,1,0,0,40,0
8155,25,0,213383,1,10,2,0,1,0,1,0,0,40,0
8156,54,1,42924,1,10,0,3,2,0,1,0,0,50,0
8157,31,0,50178,1,10,0,7,2,0,1,0,0,40,0
8158,31,0,331065,0,13,2,4,3,0,0,0,1408,40,0
8159,57,0,174353,3,9,2,4,3,0,1,0,0,40,0
