ID,Prediction
5264,0.0066555740432612314
5265,0.040229885057471264
5266,0.027777777777777776
5267,0.55
5268,0
5269,0.10106382978723404
5270,0.2631578947368421
5271,0.3442622950819672
5272,0.29736842105263156
5273,0.7325581395348837
5274,0.05555555555555555
5275,0.5909774436090226
5276,0.44
5277,0.04819277108433735
5278,0.003215434083601286
5279,0
5280,0.41237113402061853
5281,0.2
5282,1.0
5283,1.0
5284,0.5909774436090226
5285,0
5286,0.8947368421052632
5287,0.10106382978723404
5288,0.011560693641618497
5289,0.1
5290,0
5291,0
5292,0
5293,0
5294,0.0066555740432612314
5295,0.1
5296,0.05
5297,1.0
5298,0.4476439790575916
5299,0.9047619047619048
5300,0.009174311926605505
5301,0.5909774436090226
5302,0.29736842105263156
5303,0.047619047619047616
5304,0
5305,0.024691358024691357
5306,0.002081165452653486
5307,0.05555555555555555
5308,0.01834862385321101
5309,0.547244094488189
5310,0.23076923076923078
5311,0.375
5312,0.28934624697336564
5313,0.5
5314,0
5315,0
5316,0.030508474576271188
5317,0.09302325581395349
5318,0.42105263157894735
5319,0.04819277108433735
5320,0.002081165452653486
5321,0
5322,0.44
5323,0.009259259259259259
5324,0.1746031746031746
5325,0.01834862385321101
5326,0.5909774436090226
5327,0.4778761061946903
5328,0.26666666666666666
5329,1.0
5330,0.06521739130434782
5331,0.07017543859649122
5332,0.040229885057471264
5333,0.12429378531073447
5334,0.03800475059382423
5335,1.0
5336,0
5337,0.0066555740432612314
5338,0.8
5339,0
5340,0
5341,0.3333333333333333
5342,0.7153024911032029
5343,0
5344,1.0
5345,0
5346,0.14473684210526316
5347,0.28934624697336564
5348,0.0066555740432612314
5349,0.002081165452653486
5350,0.002081165452653486
5351,0.9166666666666666
5352,0
5353,0.0034129692832764505
5354,0.5
5355,0
5356,0.6666666666666666
5357,0.125
5358,0.002081165452653486
5359,0.9705882352941176
5360,0.02616279069767442
5361,0.002081165452653486
5362,0.8421052631578947
5363,0.16326530612244897
5364,0.03800475059382423
5365,0.6585365853658537
5366,0.7280334728033473
5367,0.041666666666666664
5368,0.034782608695652174
5369,0.75
5370,0
5371,0.9033613445378151
5372,0.011560693641618497
5373,0.547244094488189
5374,0.5
5375,0.11538461538461539
5376,0.002081165452653486
5377,0.002081165452653486
5378,0.32280701754385965
5379,0.26666666666666666
5380,0.5909774436090226
5381,0.5882352941176471
5382,0.08029197080291971
5383,0.2962962962962963
5384,0.011560693641618497
5385,0.009174311926605505
5386,0.040229885057471264
5387,0
5388,0.12429378531073447
5389,0.009259259259259259
5390,0.5909774436090226
5391,0.6
5392,0.1
5393,0.35294117647058826
5394,0.2571428571428571
5395,0.13114754098360656
5396,0.0066555740432612314
5397,0.002081165452653486
5398,0.9033613445378151
5399,0.9033613445378151
5400,0.003215434083601286
5401,0
5402,0.5909774436090226
5403,0
5404,0
5405,0.26666666666666666
5406,0.07692307692307693
5407,0.041666666666666664
5408,0
5409,0.6
5410,0.0066555740432612314
5411,0.058823529411764705
5412,0.36363636363636365
5413,0
5414,1.0
5415,0.28934624697336564
5416,0.011560693641618497
5417,0.5909774436090226
5418,0.030508474576271188
5419,0
5420,0.13636363636363635
5421,0.16666666666666666
5422,0.0066555740432612314
5423,0.002081165452653486
5424,0.5
5425,0.16470588235294117
5426,0.5909774436090226
5427,0
5428,0.07017543859649122
5429,0.46153846153846156
5430,0
5431,0.03800475059382423
5432,0.13114754098360656
5433,0.7843137254901961
5434,0.041666666666666664
5435,0.03800475059382423
5436,0.16470588235294117
5437,0.5909774436090226
5438,0.3617021276595745
5439,0.009933774834437087
5440,0.9033613445378151
5441,0.9033613445378151
5442,0.7142857142857143
5443,0.4476439790575916
5444,0.002081165452653486
5445,0.2571428571428571
5446,0.0066555740432612314
5447,0.2962962962962963
5448,0.002081165452653486
5449,0
5450,0.29736842105263156
5451,0.5909774436090226
5452,0
5453,0
5454,0.006369426751592357
5455,0.25
5456,0.46153846153846156
5457,0.07142857142857142
5458,0.009174311926605505
5459,0
5460,0.002081165452653486
5461,0.04819277108433735
5462,0.45454545454545453
5463,0.002081165452653486
5464,0.9033613445378151
5465,0.4716981132075472
5466,0.0066555740432612314
5467,0.4716981132075472
5468,0.0066555740432612314
5469,1.0
5470,0
5471,0.41237113402061853
5472,0.9033613445378151
5473,0.8389830508474576
5474,0.5454545454545454
5475,0
5476,0.7777777777777778
5477,0.75
5478,0.547244094488189
5479,0.28934624697336564
5480,0
5481,0.547244094488189
5482,0.01834862385321101
5483,0
5484,0.009259259259259259
5485,0.5909774436090226
5486,0.29736842105263156
5487,0.006369426751592357
5488,0
5489,0.04819277108433735
5490,0
5491,0.03800475059382423
5492,0
5493,0
5494,0.8421052631578947
5495,0.32280701754385965
5496,0.6035502958579881
5497,0.11538461538461539
5498,0.37037037037037035
5499,0.5909774436090226
5500,0.5909774436090226
5501,0.7142857142857143
5502,0.55
5503,0.011560693641618497
5504,0.058823529411764705
5505,0.7916666666666666
5506,0.41237113402061853
5507,0.29736842105263156
5508,0.71875
5509,1.0
5510,0.32280701754385965
5511,0.14473684210526316
5512,0
5513,0.0066555740432612314
5514,0.023529411764705882
5515,0
5516,0.7280334728033473
5517,0.02616279069767442
5518,0.014925373134328358
5519,0.28934624697336564
5520,0.02616279069767442
5521,0.0034129692832764505
5522,0.7843137254901961
5523,0.28934624697336564
5524,0.26666666666666666
5525,0.003215434083601286
5526,0
5527,0.4476439790575916
5528,0.030508474576271188
5529,0.29736842105263156
5530,0.5
5531,0.009933774834437087
5532,0.003215434083601286
5533,0.05343511450381679
5534,0.4716981132075472
5535,0.1746031746031746
5536,0
5537,0.0049261083743842365
5538,0.26666666666666666
5539,0.6
5540,0.44
5541,0.04819277108433735
5542,0.002081165452653486
5543,0.13114754098360656
5544,0.023529411764705882
5545,0.05555555555555555
5546,0.002081165452653486
5547,0.5909774436090226
5548,0.0066555740432612314
5549,0.44
5550,0
5551,0.030508474576271188
5552,0.0049261083743842365
5553,0.0066555740432612314
5554,0.5
5555,0.5909774436090226
5556,0.003215434083601286
5557,0.28934624697336564
5558,0.32280701754385965
5559,0.12429378531073447
5560,0.030508474576271188
5561,0.009259259259259259
5562,0.4482758620689655
5563,0.030508474576271188
5564,1.0
5565,0.25
5566,0
5567,0
5568,0.32280701754385965
5569,0.44
5570,0
5571,0.7692307692307693
5572,0.1232876712328767
5573,0.011560693641618497
5574,0.0066555740432612314
5575,0.42857142857142855
5576,0.13636363636363635
5577,0.04819277108433735
5578,0.3442622950819672
5579,0.13114754098360656
5580,0.5909774436090226
5581,0.8421052631578947
5582,0.5909774436090226
5583,1.0
5584,0
5585,1.0
5586,0.32280701754385965
5587,0.04819277108433735
5588,0.014925373134328358
5589,0.043478260869565216
5590,0.7916666666666666
5591,0.26666666666666666
5592,0.09523809523809523
5593,0.8389830508474576
5594,0
5595,0.9033613445378151
5596,0.4778761061946903
5597,0.41237113402061853
5598,0
5599,0
5600,0.2857142857142857
5601,0.9166666666666666
5602,0.26666666666666666
5603,0.36363636363636365
5604,0.4476439790575916
5605,0.5909774436090226
5606,0.7777777777777778
5607,0.002081165452653486
5608,0.002081165452653486
5609,0.04819277108433735
5610,0.30952380952380953
5611,0.0078125
5612,0.0066555740432612314
5613,0.12
5614,0
5615,0.5
5616,0.01834862385321101
5617,0.04819277108433735
5618,0.37037037037037035
5619,0.0625
5620,0.1
5621,0.030508474576271188
5622,0.32280701754385965
5623,0.14666666666666667
5624,0.02616279069767442
5625,0.002081165452653486
5626,0.2248062015503876
5627,0.12429378531073447
5628,0.009933774834437087
5629,0.0066555740432612314
5630,0
5631,0
5632,0.01834862385321101
5633,0.6035502958579881
5634,0
5635,0.058823529411764705
5636,0.44
5637,0.5909774436090226
5638,0.8333333333333334
5639,0.8571428571428571
5640,0.35294117647058826
5641,0.547244094488189
5642,0.0034129692832764505
5643,0.5909774436090226
5644,0
5645,0.003215434083601286
5646,0.5
5647,0.1
5648,0.14473684210526316
5649,0.7027027027027027
5650,0.030508474576271188
5651,0.041666666666666664
5652,0
5653,0.8421052631578947
5654,0.14285714285714285
5655,0
5656,0.0066555740432612314
5657,0.13636363636363635
5658,0.0066555740432612314
5659,0.0066555740432612314
5660,0.0066555740432612314
5661,0.6363636363636364
5662,0.36764705882352944
5663,0.0034129692832764505
5664,0.47580645161290325
5665,0.003215434083601286
5666,0.009259259259259259
5667,0.4444444444444444
5668,0.13636363636363635
5669,0.002081165452653486
5670,0
5671,0.034782608695652174
5672,0.7325581395348837
5673,0.10106382978723404
5674,0
5675,0.002081165452653486
5676,0.2
5677,0.1
5678,0.009933774834437087
5679,0.03800475059382423
5680,0
5681,0.034782608695652174
5682,0.2631578947368421
5683,0.28934624697336564
5684,0.6363636363636364
5685,0.4476439790575916
5686,0
5687,0.0066555740432612314
5688,0.547244094488189
5689,0.2857142857142857
5690,0.040229885057471264
5691,0.002081165452653486
5692,0
5693,0.0078125
5694,0.32280701754385965
5695,0.034782608695652174
5696,0.030508474576271188
5697,0.002081165452653486
5698,0.2248062015503876
5699,0.3793103448275862
5700,0.8571428571428571
5701,0.29736842105263156
5702,1.0
5703,0.7843137254901961
5704,0.23529411764705882
5705,0
5706,0.5909774436090226
5707,0
5708,0.2248062015503876
5709,0.2248062015503876
5710,0.1
5711,0
5712,0.002081165452653486
5713,0.4476439790575916
5714,0.13636363636363635
5715,0.02616279069767442
5716,0.7777777777777778
5717,0
5718,0.1232876712328767
5719,0.0049261083743842365
5720,0.0066555740432612314
5721,0.003215434083601286
5722,0
5723,0
5724,0.4827586206896552
5725,0.7142857142857143
5726,0.5909774436090226
5727,0.26666666666666666
5728,0.12429378531073447
5729,0.10344827586206896
5730,1.0
5731,0.030508474576271188
5732,0.04819277108433735
5733,0.14285714285714285
5734,0.5909774436090226
5735,0.08450704225352113
5736,0.5909774436090226
5737,1.0
5738,0.002081165452653486
5739,0.29736842105263156
5740,0.547244094488189
5741,0.8421052631578947
5742,0.14084507042253522
5743,0.6666666666666666
5744,0.06521739130434782
5745,0.0049261083743842365
5746,0.5
5747,0.01834862385321101
5748,0.003215434083601286
5749,1.0
5750,0.16666666666666666
5751,0.002081165452653486
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0.04819277108433735
5760,0.023529411764705882
5761,0.003215434083601286
5762,0.0066555740432612314
5763,0.09523809523809523
5764,0.26666666666666666
5765,0
5766,0.8
5767,0
5768,0.8076923076923077
5769,0.46774193548387094
5770,0.41237113402061853
5771,0
5772,0.13114754098360656
5773,0.1
5774,0.29736842105263156
5775,0.2727272727272727
5776,0.0066555740432612314
5777,0.44
5778,0.4476439790575916
5779,0
5780,0.4476439790575916
5781,0.2222222222222222
5782,0
5783,0.32280701754385965
5784,0.75
5785,0.6751054852320675
5786,0
5787,0.9705882352941176
5788,0.0963855421686747
5789,0
5790,0.12429378531073447
5791,0.2571428571428571
5792,0.07692307692307693
5793,0.6035502958579881
5794,0.28934624697336564
5795,1.0
5796,0.04819277108433735
5797,0.14473684210526316
5798,0.5909774436090226
5799,0.5
5800,0.12429378531073447
5801,0
5802,0.12429378531073447
5803,0.1232876712328767
5804,0.041666666666666664
5805,0.12429378531073447
5806,0.5909774436090226
5807,0.12429378531073447
5808,1.0
5809,0.7
5810,0.9705882352941176
5811,0
5812,0.20253164556962025
5813,0.5909774436090226
5814,0.2
5815,0
5816,0.6
5817,0
5818,0.5714285714285714
5819,0.003215434083601286
5820,0.5909774436090226
5821,0
5822,0.0066555740432612314
5823,0.5909774436090226
5824,0
5825,0.01834862385321101
5826,0
5827,0.003215434083601286
5828,0.041666666666666664
5829,0.002081165452653486
5830,0.09302325581395349
5831,0
5832,0.11538461538461539
5833,0.0049261083743842365
5834,0
5835,0.29736842105263156
5836,0.12
5837,1.0
5838,0.37037037037037035
5839,0.03389830508474576
5840,1.0
5841,0.07692307692307693
5842,0.0066555740432612314
5843,0.0034129692832764505
5844,0
5845,0.5370370370370371
5846,0.002081165452653486
5847,0.26666666666666666
5848,0.12195121951219512
5849,0
5850,0.13114754098360656
5851,1.0
5852,0.5909774436090226
5853,0
5854,0.10106382978723404
5855,0.23076923076923078
5856,0.32280701754385965
5857,0.009259259259259259
5858,0.32280701754385965
5859,0.009174311926605505
5860,0.05343511450381679
5861,0.05343511450381679
5862,0.03389830508474576
5863,0
5864,0.7843137254901961
5865,0.3157894736842105
5866,0
5867,0.009259259259259259
5868,0.03800475059382423
5869,0.01834862385321101
5870,0.06521739130434782
5871,0.2631578947368421
5872,0.3617021276595745
5873,0.0034129692832764505
5874,0.5909774436090226
5875,0.10344827586206896
5876,0.08823529411764706
5877,1.0
5878,0.06060606060606061
5879,0.0078125
5880,0.547244094488189
5881,0.625
5882,0.12429378531073447
5883,0.04819277108433735
5884,0.6035502958579881
5885,1.0
5886,1.0
5887,0
5888,0
5889,0
5890,0.4418604651162791
5891,0.28934624697336564
5892,0.147239263803681
5893,0
5894,0.0034129692832764505
5895,0.030508474576271188
5896,0
5897,0.5909774436090226
5898,0.07407407407407407
5899,0
5900,0.0066555740432612314
5901,0.002081165452653486
5902,0.2631578947368421
5903,0.4827586206896552
5904,0.28934624697336564
5905,0.05128205128205128
5906,0.05555555555555555
5907,0.01834862385321101
5908,0
5909,0.0066555740432612314
5910,0.547244094488189
5911,0.28934624697336564
5912,0.4476439790575916
5913,0.48717948717948717
5914,0.023529411764705882
5915,0.002081165452653486
5916,0.0066555740432612314
5917,0
5918,0
5919,0
5920,0.0034129692832764505
5921,1.0
5922,0.002081165452653486
5923,0.034782608695652174
5924,0.9033613445378151
5925,0.42857142857142855
5926,0.0066555740432612314
5927,0
5928,0.20253164556962025
5929,0
5930,0.71875
5931,0.3333333333333333
5932,0.2248062015503876
5933,0.0034129692832764505
5934,0.28934624697336564
5935,0.14285714285714285
5936,0
5937,0.0034129692832764505
5938,1.0
5939,0
5940,0.6
5941,0.6666666666666666
5942,0.02616279069767442
5943,0.1
5944,0.0066555740432612314
5945,0.009259259259259259
5946,0.7280334728033473
5947,0.38461538461538464
5948,0.5
5949,0.13636363636363635
5950,0
5951,0.0066555740432612314
5952,1.0
5953,0.1232876712328767
5954,0.08029197080291971
5955,0
5956,0.003215434083601286
5957,0.14473684210526316
5958,0
5959,0.5909774436090226
5960,0.0049261083743842365
5961,0
5962,0.024691358024691357
5963,0.041666666666666664
5964,0
5965,0
5966,0.48717948717948717
5967,0
5968,0.5909774436090226
5969,0.2631578947368421
5970,0.7325581395348837
5971,0.9166666666666666
5972,0.030508474576271188
5973,0.9166666666666666
5974,0.002081165452653486
5975,0.04819277108433735
5976,0.09090909090909091
5977,0.6
5978,0
5979,0.011560693641618497
5980,0.04819277108433735
5981,0.29736842105263156
5982,0.023529411764705882
5983,0.14473684210526316
5984,1.0
5985,0.002081165452653486
5986,0.003215434083601286
5987,0.0034129692832764505
5988,0.4476439790575916
5989,0.0066555740432612314
5990,0.07142857142857142
5991,0.009933774834437087
5992,0
5993,0.030508474576271188
5994,1.0
5995,1.0
5996,0
5997,0.13114754098360656
5998,0
5999,0.28934624697336564
6000,0.003215434083601286
6001,0.08450704225352113
6002,0
6003,0
6004,0
6005,0.5909774436090226
6006,0
6007,0
6008,0.0034129692832764505
6009,0.03800475059382423
6010,0.6025641025641025
6011,0
6012,0.5454545454545454
6013,0.1
6014,0.5909774436090226
6015,0.04819277108433735
6016,0.002081165452653486
6017,0.29736842105263156
6018,0.2248062015503876
6019,0.12429378531073447
6020,0.06521739130434782
6021,0
6022,0.5
6023,0.03800475059382423
6024,0.5909774436090226
6025,0.45622119815668205
6026,0.6197183098591549
6027,0.7692307692307693
6028,0.05343511450381679
6029,0.2631578947368421
6030,0.002081165452653486
6031,0.009933774834437087
6032,0.547244094488189
6033,0.5909774436090226
6034,0.547244094488189
6035,0.5833333333333334
6036,0.13636363636363635
6037,0.41237113402061853
6038,0
6039,0.32280701754385965
6040,0.5
6041,0.5909774436090226
6042,0.4476439790575916
6043,0.030508474576271188
6044,0.7325581395348837
6045,0.5909774436090226
6046,0.4476439790575916
6047,1.0
6048,0.030508474576271188
6049,0.20253164556962025
6050,0.1746031746031746
6051,1.0
6052,0.5909774436090226
6053,0
6054,0.46774193548387094
6055,0.03800475059382423
6056,0
6057,0.10106382978723404
6058,0.02616279069767442
6059,0.2248062015503876
6060,0.030508474576271188
6061,0.7280334728033473
6062,0.40476190476190477
6063,0.5909774436090226
6064,0.5
6065,0.0049261083743842365
6066,0.040229885057471264
6067,0.3684210526315789
6068,0.04878048780487805
6069,0.37037037037037035
6070,0.8421052631578947
6071,0
6072,0.006369426751592357
6073,0.8389830508474576
6074,0.28934624697336564
6075,0.002081165452653486
6076,0.32280701754385965
6077,0.28934624697336564
6078,0
6079,0.22058823529411764
6080,0.5909774436090226
6081,0.023529411764705882
6082,0.1232876712328767
6083,0.04
6084,0.011560693641618497
6085,0.13636363636363635
6086,0.0066555740432612314
6087,0.26666666666666666
6088,0.009933774834437087
6089,0.04819277108433735
6090,0.625
6091,0.28934624697336564
6092,0.7916666666666666
6093,0.003215434083601286
6094,0.14473684210526316
6095,0.5909774436090226
6096,0
6097,0.44
6098,0.26666666666666666
6099,0.859504132231405
6100,0.44
6101,0.2
6102,1.0
6103,0.009933774834437087
6104,0
6105,0.9166666666666666
6106,0
6107,0.26666666666666666
6108,0.12429378531073447
6109,0
6110,0
6111,0.006369426751592357
6112,0.0066555740432612314
6113,0
6114,0
6115,0.02616279069767442
6116,0.002081165452653486
6117,0.0066555740432612314
6118,0.55
6119,0.13333333333333333
6120,0.14473684210526316
6121,0.28934624697336564
6122,0.5909774436090226
6123,0
6124,0.26666666666666666
6125,0
6126,0.4778761061946903
6127,0.2631578947368421
6128,0.2631578947368421
6129,0.26666666666666666
6130,0.2248062015503876
